date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,rating1_pre,rating2_pre,pitcher1,pitcher2,pitcher1_rgs,pitcher2_rgs,pitcher1_adj,pitcher2_adj,rating_prob1,rating_prob2,rating1_post,rating2_post,score1,score2
2019-05-24,2019,0,,SFG,ARI,1462.3133709419,1515.41947870428,0.458210658753802,0.541789341246198,,,1458.52573851442,1506.84879180575,Drew Pomeranz,Robbie Ray,46.2805496204159,53.9504699219054,-7.298833611385136,11.390988241677281,0.4385407405799688,0.5614592594200312,,,0,1
2019-05-24,2019,0,,ANA,TEX,1495.2128198096,1499.89698111728,0.5277691221841089,0.4722308778158911,,,1495.92607155288,1477.65602691625,Griffin Canning,Drew Smyly,49.3795925468625,50.4671214879387,6.092991619473213,5.438734943103357,0.5628745371692027,0.43712546283079734,,,0,1
2019-05-24,2019,0,,OAK,SEA,1535.25863319926,1491.1265912905,0.59681208629366,0.40318791370634,,,1519.94288413956,1481.62838364207,Daniel Mengden,Wade LeBlanc,48.7546793723145,46.5895575519186,-2.049205966219015,-3.155354384570368,0.5895854904152295,0.41041450958477055,,,0,1
2019-05-24,2019,0,,COL,BAL,1511.69719683,1426.29908649172,0.6524318991520284,0.34756810084797163,,,1510.36673347869,1409.55761999868,Jeff Hoffman,John Means,48.086694449181,50.3967368970835,-18.574735036777277,19.170394470863133,0.6229475505313632,0.3770524494686368,,,0,1
2019-05-24,2019,0,,STL,ATL,1519.88881575244,1518.52619940143,0.5364350420825387,0.46356495791746133,,,1524.75266150634,1519.81099862515,Miles Mikolas,Mike Foltynewicz,53.1117203437612,50.4204045470272,15.474768392557936,-1.0078684441480903,0.5735140677992271,0.4264859322007729,,,0,1
2019-05-24,2019,0,,KCR,NYY,1461.17294808588,1558.38616831956,0.39617002762992864,0.6038299723700713,,,1450.53558834368,1573.22420077286,Jakob Junis,Chad Green,48.6254793044378,45.4760224169661,1.9021044851772402,-36.522982130343884,0.418957576800733,0.581042423199267,,,0,1
2019-05-24,2019,0,,MIN,CHW,1544.02690025428,1468.05416657515,0.6400288388434593,0.3599711611565407,,,1542.06386651214,1461.72544382423,Jose Berrios,Reynaldo Lopez,54.5506224421269,50.4585797606181,13.51884848084633,13.669072440255766,0.6450665648704347,0.3549334351295653,,,0,1
2019-05-24,2019,0,,MIL,PHI,1542.63482567018,1502.74565090171,0.590921388770223,0.40907861122977696,,,1537.08087927837,1525.45279243136,Chase Anderson,Jerad Eickhoff,52.1721765144652,50.1654465358692,8.361041846272954,-3.63497645618636,0.5732063401254035,0.4267936598745965,,,0,1
2019-05-24,2019,0,,HOU,BOS,1578.80946164212,1563.26309235466,0.5566672877881494,0.44333271221185055,,,1583.46769465474,1554.08248970192,Wade Miley,Chris Sale,51.9088058954501,62.0028051750005,-15.197195161533102,38.24604098864814,0.5047853261827724,0.4952146738172276,,,0,1
2019-05-24,2019,0,,NYM,DET,1492.43436740179,1431.30997300553,0.6201100611174544,0.37988993888254563,,,1513.50872957541,1425.72442390944,Noah Syndergaard,Gregory Soto,54.7698054316689,45.2165719475255,11.787900611435521,-12.031915377912803,0.6888308421002978,0.31116915789970223,,,0,1
2019-05-24,2019,0,,CLE,TBD,1514.9260689433,1547.56841145502,0.48756523391211815,0.5124347660878819,,,1533.30008167778,1539.23905271585,Shane Bieber,Blake Snell,54.7927363979704,61.0594473740858,-1.35237313538954,36.49865464139683,0.4715506632985275,0.5284493367014724,,,0,1
2019-05-24,2019,0,,TOR,SDP,1470.04178046499,1476.04713562245,0.5258732448424144,0.4741267551575856,,,1470.94531194073,1486.08643465201,Trent Thornton,Joey Lucchesi,50.1288284901295,48.8413347026301,3.2781286368782525,-0.08658274369013057,0.5200444488247847,0.47995555117521527,,,0,1
2019-05-24,2019,0,,WSN,FLA,1488.58466663131,1438.32073583873,0.6052759484225161,0.3947240515774839,,,1511.42488457356,1428.97417362961,Kyle McGowin,Pablo Lopez,48.3419274956642,50.2883209811957,-29.13844537325487,0.23401767898443568,0.6097275718511016,0.3902724281488984,,,0,1
2019-05-24,2019,0,,PIT,LAD,1498.28715668673,1562.72502368239,0.4420665942329049,0.557933405767095,,,1495.77282233663,1571.20525982579,Michael Feliz,Walker Buehler,47.4,57.1907156888429,-15.018727484777578,12.8218751602202,0.38878403894029595,0.6112159610597041,,,0,1
