date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,rating1_pre,rating2_pre,pitcher1,pitcher2,pitcher1_rgs,pitcher2_rgs,pitcher1_adj,pitcher2_adj,rating_prob1,rating_prob2,rating1_post,rating2_post,score1,score2
2019-05-23,2019,0,,HOU,CHW,1582.8318545371,1464.03177368017,0.6946656709286766,0.3053343290713234,1578.80946164212,1468.05416657515,1586.15914686236,1459.03399161661,Corbin Martin,Lucas Giolito,47.7120361552738,49.9249469544512,-36.011205569263055,13.197049706473223,0.6426032135916626,0.3573967864083374,1583.46769465474,1461.72544382423,0,4
2019-05-23,2019,0,,CLE,TBD,1517.80787042991,1544.68660996841,0.4958572555852977,0.5041427444147023,1514.9260689433,1547.56841145502,1535.60497920109,1536.93415519254,Adam Plutko,Ryan Yarbrough,47.6083654804521,47.4702241458583,-37.00274540662189,-26.62868951008582,0.5220646818144342,0.4779353181855658,1533.30008167778,1539.23905271585,2,7
2019-05-23,2019,0,,ANA,MIN,1499.18710544944,1540.05261461444,0.47574762775209073,0.5242523722479093,1495.2128198096,1544.02690025428,1498.98871044438,1539.00122762064,Matt Harvey,Martin Perez,47.3121477597999,49.2276966107239,-5.5960420902059,-11.898470724234121,0.48602969643220323,0.5139703035677967,1495.92607155288,1542.06386651214,7,16
2019-05-23,2019,0,,SFG,ATL,1463.59826185323,1517.2413084901,0.4574434390431133,0.5425565609568868,1462.3133709419,1518.52619940143,1459.55307487268,1518.78366226689,Madison Bumgarner,Kevin Gausman,53.0246022324277,51.1626282753924,24.602260733562307,2.646379550225114,0.4809054527742411,0.5190945472257589,1458.52573851442,1519.81099862515,4,5
2019-05-23,2019,0,,CHC,PHI,1549.13732717153,1500.41726100687,0.6031506712387573,0.3968493287612427,1546.80893727669,1502.74565090171,1540.094433862,1523.99861045932,Jon Lester,Aaron Nola,53.3341776208341,56.5794364202878,0.9610883649632783,26.623037115873746,0.5207600734383735,0.4792399265616265,1538.64025188996,1525.45279243136,7,9
2019-05-23,2019,0,,DET,FLA,1433.62087224293,1436.00983660133,0.5310607323043574,0.46893926769564265,1431.30997300553,1438.32073583873,1427.66139898147,1427.03719855758,Matthew Boyd,Trevor Richards,53.3010603917605,49.0863287421,26.85557060645797,-5.184420818638545,0.5808309152235317,0.4191690847764683,1425.72442390944,1428.97417362961,2,5
2019-05-23,2019,0,,TOR,BOS,1472.55002993328,1560.75484288637,0.4086394642929208,0.5913605357070792,1470.04178046499,1563.26309235466,1473.03937216363,1551.98842947902,Clayton Richard,Ryan Weber,43.6209044846863,44.7801716986203,-26.878918598586118,-42.015427407113116,0.44295460276262894,0.557045397237371,1470.94531194073,1554.08248970192,2,8
2019-05-23,2019,0,,PIT,COL,1494.37299951907,1515.61135399766,0.5039742436823895,0.4960257563176105,1498.28715668673,1511.69719683,1492.89193891015,1513.24761690517,Jordan Lyles,Antonio Senzatela,49.0045699972752,49.8980934836446,-7.827670564904022,-12.061255675530978,0.5113352771440532,0.48866472285594675,1495.77282233663,1510.36673347869,14,6
2019-05-23,2019,0,,BAL,NYY,1427.15000156756,1557.53525324372,0.35151129624949756,0.6484887037505025,1426.29908649172,1558.38616831956,1410.07475956587,1572.70706120567,Dylan Bundy,Masahiro Tanaka,48.5591361563639,56.4240373244502,10.926000836862567,15.439668667654946,0.3049121711008802,0.6950878288991198,1409.55761999868,1573.22420077286,5,6
2019-05-23,2019,0,,NYM,WSN,1490.7521230124,1490.2669110207,0.5351788321329023,0.4648211678670977,1492.43436740179,1488.58466663131,1512.06039507215,1512.87321907682,Steven Matz,Stephen Strasburg,48.8724822535935,58.7975764181317,-15.941420323465719,20.151914940891828,0.48143508220231296,0.518564917797687,1513.50872957541,1511.42488457356,6,4
