date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,rating1_pre,rating2_pre,pitcher1,pitcher2,pitcher1_rgs,pitcher2_rgs,pitcher1_adj,pitcher2_adj,rating_prob1,rating_prob2,rating1_post,rating2_post,score1,score2
2018-04-20,2018,0,,LAD,WSN,1546.39317447748,1521.19710332879,0.5703294318854072,0.4296705681145928,1543.6786307878,1523.91164701847,1559.65739071604,1534.89539666608,Clayton Kershaw,Max Scherzer,59.1754379806868,63.1415832354049,35.14240687137122,40.33730676869772,0.5661715776093892,0.4338284223906108,1556.96742769348,1537.58535968863,,
2018-04-20,2018,0,,ANA,SFG,1523.19996291679,1471.9985218072,0.6065645867173605,0.39343541328263953,1518.60662472519,1476.5918599988,1522.50370364246,1489.91177173363,Andrew Heaney,Jeff Samardzija,46.3935889722545,52.0738053141496,-14.736220501763508,11.151455473475176,0.5471479744298677,0.45285202557013227,1518.46627773059,1493.9491976455,,
2018-04-20,2018,0,,OAK,BOS,1496.8938323874,1567.93806984162,0.4327086448651591,0.5672913551348409,1494.73750635401,1570.09439587501,1492.52071565848,1578.99306216617,Kendall Graveman,Drew Pomeranz,44.7747709911344,52.2287456230111,-12.725863929918887,-6.497652948943762,0.40866685749910264,0.5913331425008974,1490.52293434446,1580.99084348019,,
2018-04-20,2018,0,,ARI,SDP,1537.0603235662,1460.18190372848,0.6412291193621129,0.3587708806378871,1534.09695584533,1463.14527144935,1541.47711482773,1449.42511705675,Matt Koch,Tyson Ross,49.0365720268502,47.9229580014807,-11.68784079932004,6.200887772080902,0.6373265665653105,0.3626734334346895,1538.53806758565,1452.36416429883,,
2018-04-20,2018,0,,COL,CHC,1504.14857853439,1529.94908914473,0.49740888013877427,0.5025911198612257,1499.53080844552,1534.5668592336,1501.5244185238,1553.54481451907,Jon Gray,Kyle Hendricks,52.7612852099577,54.3710453922448,9.77076306808113,13.307158640546287,0.45744287838416686,0.5425571216158331,1497.37332475237,1557.6959082905,,
2018-04-20,2018,0,,STL,CIN,1521.38469673967,1454.35689540246,0.6280821903080476,0.37191780969195243,1522.61143154439,1453.13016059774,1528.7828835077,1445.35182867311,Michael Wacha,Brandon Finnegan,48.262999452845,48.7868958587784,-6.107452954591012,2.014228515413438,0.6362757333745979,0.36372426662540214,1529.97159135046,1444.16312083035,,
2018-04-20,2018,0,,MIL,FLA,1507.7348587383,1470.30172993643,0.5874993883834552,0.41250061161654483,1510.80570710296,1467.23088157178,1506.86640103388,1434.84760140976,Jhoulys Chacin,Trevor Richards,48.5244429109576,47.7251447283807,-10.052047751058009,5.354770909314424,0.6139721055649602,0.3860278944350398,1509.67124727693,1432.04275516671,,
2018-04-20,2018,0,,CHW,HOU,1463.93426581684,1558.99998238094,0.3991310258918879,0.6008689741081121,1460.60280090675,1562.33144729103,1443.32987858444,1581.32503968177,James Shields,Justin Verlander,46.1493436527166,63.5906005485654,-8.730426848535108,35.45931324462905,0.28950590842817325,0.7104940915718267,1441.24321738426,1583.41170088195,,
2018-04-20,2018,0,,TEX,SEA,1484.3232048925,1500.91763321291,0.5106558606469183,0.48934413935308174,1481.78490483773,1503.45593326768,1485.50485728536,1505.8169167317,Mike Minor,Felix Hernandez,49.4590879538352,48.2478418066089,7.53283818967039,-3.113965417984384,0.5248612787356925,0.47513872126430745,1482.87842502854,1508.44334898852,,
2018-04-20,2018,0,,ATL,NYM,1498.42653311018,1490.17476669929,0.5462811635157845,0.4537188364842155,1496.41635948384,1492.18494032563,1494.48769155047,1504.95854858224,Sean Newcomb,Noah Syndergaard,48.3979506148215,56.62563349136,-2.6792038086695,32.52088358877306,0.4688533856535021,0.5311466143464979,1492.82777106058,1506.61846907213,,
2018-04-20,2018,0,,TBD,MIN,1486.84350779522,1518.40141077087,0.4891250186258839,0.510874981374116,1488.28153724547,1516.96338132062,1478.56025507247,1517.93311281487,Chris Archer,Lance Lynn,49.2383234462772,49.8799054818581,-1.1586067812094762,-2.803309254336933,0.4851467343688555,0.5148532656311444,1480.01225170028,1516.48111618706,,
2018-04-20,2018,0,,DET,KCR,1467.81900858022,1471.02883289468,0.5298838080958764,0.47011619190412357,1466.35209289874,1472.49574857616,1453.0546828323,1441.09028016507,Daniel Norris,Jakob Junis,47.0765752292399,52.9140806426319,-2.8876723075255177,12.680848088087645,0.5293183631186655,0.47068163688133446,1451.58970765685,1442.55525534052,,
2018-04-20,2018,0,,PHI,PIT,1493.70717643795,1500.69394782985,0.5244644530769268,0.4755355469230732,1494.99176966768,1499.40935460012,1500.50006043566,1492.21995503724,Ben Lively,Ivan Nova,47.6980795072175,48.3601330344106,-15.150631156245403,-0.06328996524768016,0.5247222004802848,0.47527779951971516,1501.78376745736,1490.93624801554,,
2018-04-20,2018,0,,NYY,TOR,1544.42296717167,1520.79184154859,0.5681204680042626,0.43187953199573736,1541.88231205342,1523.33249666684,1555.3435923146,1522.46075937415,Sonny Gray,Marco Estrada,51.0358376550045,50.5453771742448,-10.334186758498682,-0.7523709123331962,0.5676541613730798,0.4323458386269202,1552.80552903949,1524.99882264926,,
2018-04-20,2018,0,,BAL,CLE,1473.85336199812,1562.88537475468,0.4074892757106808,0.5925107242893193,1476.04312028306,1560.69561646974,1461.5777565283,1571.53439287469,Dylan Bundy,Trevor Bauer,54.5731466945372,54.6000056605544,27.741365585148188,-6.8050308123472645,0.4243791724318212,0.5756208275681788,1463.68953678729,1569.4226126157,,
2018-04-20,2018,0,,DET,KCR,1466.54421708405,1472.30362439085,0.5262262314975947,0.47377376850240527,1467.81900858022,1471.02883289468,1452.01288213775,1442.13208085962,Michael Fulmer,Jason Hammel,52.5419422249854,48.0003923560677,23.03407751872483,-9.455475905111598,0.5937181980491222,0.4062818019508778,1453.0546828323,1441.09028016507,,
2018-04-19,2018,0,,ANA,BOS,1526.31643683203,1564.82159592638,0.47913751772747315,0.5208624822725268,1523.19996291679,1567.93806984162,1525.57069198122,1575.92607382741,Nick Tropeano,Eduardo Rodriguez,50.3237889839669,52.5901349007931,2.9844190288845724,-4.693761581485437,0.47314720863110676,0.5268527913688932,1522.50370364246,1578.99306216617,2,8
2018-04-19,2018,0,,ARI,SFG,1535.84737883822,1473.21146653518,0.6221576331645788,0.37784236683542116,1537.0603235662,1471.9985218072,1540.36298007998,1491.02590648138,Zack Greinke,Ty Blach,53.3947299807447,45.3569496955449,9.366875645639125,-20.403221358535124,0.644175273603743,0.35582472639625695,1541.47711482773,1489.91177173363,3,1
2018-04-19,2018,0,,MIL,FLA,1504.32873041065,1473.70785826408,0.5779645001334528,0.4220354998665472,1507.7348587383,1470.30172993643,1504.49815710564,1437.215845338,Chase Anderson,Dillon Peters,55.290571833637,43.906951068629,21.42265557383121,-12.938058537197142,0.6739605443275123,0.3260394556724877,1506.86640103388,1434.84760140976,12,3
