2.58,0.53360295,1.55,0.46639708,0.0
1.82,0.53360295,2.06,0.46639708,1.0
1.79,0.53360295,2.1,0.46639708,1.0
2.59,0.53360295,1.55,0.46639708,0.0
1.58,0.53360295,2.52,0.46639708,1.0
2.68,0.53360295,1.51,0.46639708,0.0
1.84,0.53360295,2.03,0.46639708,0.0
1.53,0.53360295,2.61,0.46639708,0.0
2.24,0.53360295,1.7,0.46639708,0.0
2.25,0.53360295,1.71,0.46639708,0.0
2.08,0.53360295,1.82,0.46639708,0.0
1.83,0.53360295,2.06,0.46639708,0.0
2.1,0.53360295,1.79,0.46639708,0.0
1.89,0.53360295,1.97,0.46639708,1.0
1.96,0.53360295,1.9,0.46639708,1.0
1.91,0.53360295,1.95,0.46639708,0.0
2.41,0.53360295,1.62,0.46639708,0.0
1.77,0.53360295,2.12,0.46639708,1.0
2.1,0.53360295,1.79,0.46639708,0.0
1.97,0.53360295,1.87,0.46639708,0.0
2.03,0.53360295,1.84,0.46639708,0.0
2.14,0.53360295,1.77,0.46639708,1.0
2.2,0.53360295,1.72,0.46639708,1.0
2.11,0.53360295,1.78,0.46639708,0.0
1.66,0.53360295,2.32,0.46639708,0.0
1.72,0.53360295,2.2,0.46639708,1.0
1.76,0.53360295,2.16,0.46639708,1.0
1.85,0.53360295,2.02,0.46639708,1.0
1.79,0.53360295,2.1,0.46639708,1.0
1.92,0.53360295,1.94,0.46639708,1.0
2.71,0.53360295,1.51,0.46639708,0.0
2.28,0.53360295,1.68,0.46639708,0.0
1.77,0.53360295,2.13,0.46639708,1.0
1.78,0.53360295,2.11,0.46639708,1.0
1.85,0.53360295,2.02,0.46639708,0.0
1.9,0.53360295,1.96,0.46639708,1.0
1.71,0.53360295,2.22,0.46639708,0.0
1.82,0.53360295,2.06,0.46639708,1.0
1.73,0.53360295,2.19,0.46639708,1.0
2.43,0.53360295,1.58,0.46639708,0.0
1.71,0.53360295,2.23,0.46639708,1.0
1.84,0.53360295,2.04,0.46639708,1.0
1.36,0.53360295,3.34,0.46639708,1.0
2.22,0.53360295,1.72,0.46639708,0.0
1.67,0.53360295,2.32,0.46639708,0.0
2.14,0.53360295,1.77,0.46639708,1.0
1.61,0.53360295,2.43,0.46639708,0.0
2.27,0.53360295,1.69,0.46639708,0.0
2.4,0.53360295,1.62,0.46639708,0.0
2.07,0.53360295,1.81,0.46639708,1.0
1.62,0.53360295,2.4,0.46639708,1.0
2.12,0.53360295,1.78,0.46639708,1.0
1.76,0.53360295,2.15,0.46639708,0.0
1.65,0.53360295,2.35,0.46639708,0.0
1.91,0.53360295,1.96,0.46639708,1.0
1.8,0.53360295,2.08,0.46639708,0.0
2.15,0.53360295,1.76,0.46639708,1.0
1.89,0.53360295,1.97,0.46639708,0.0
1.59,0.53360295,2.49,0.46639708,1.0
2.19,0.53360295,1.7,0.46639708,0.0
2.25,0.53360295,1.7,0.46639708,0.0
2.33,0.53360295,1.65,0.46639708,0.0
1.61,0.53360295,2.43,0.46639708,0.0
1.77,0.53360295,2.12,0.46639708,1.0
1.94,0.53360295,1.91,0.46639708,0.0
1.79,0.53360295,2.1,0.46639708,0.0
1.81,0.53360295,2.07,0.46639708,0.0
1.78,0.53360295,2.12,0.46639708,0.0
1.67,0.53360295,2.3,0.46639708,1.0
2.02,0.53360295,1.85,0.46639708,1.0
1.39,0.53360295,3.18,0.46639708,0.0
2.46,0.53360295,1.6,0.46639708,0.0
1.98,0.53360295,1.88,0.46639708,1.0
1.65,0.53360295,2.35,0.46639708,1.0
2.48,0.53360295,1.58,0.46639708,1.0
1.57,0.53360295,2.52,0.46639708,1.0
1.81,0.53360295,2.08,0.46639708,1.0
1.71,0.53360295,2.22,0.46639708,1.0
2.84,0.53360295,1.45,0.46639708,0.0
1.74,0.53360295,2.18,0.46639708,1.0
1.63,0.53360295,2.39,0.46639708,0.0
1.61,0.53360295,2.42,0.46639708,0.0
1.52,0.53360295,2.68,0.46639708,0.0
1.81,0.53360295,2.07,0.46639708,0.0
2.01,0.53360295,1.86,0.46639708,0.0
1.58,0.53360295,2.52,0.46639708,1.0
1.62,0.53360295,2.39,0.46639708,0.0
1.42,0.53360295,3.03,0.46639708,1.0
1.52,0.53360295,2.67,0.46639708,1.0
1.73,0.53360295,2.21,0.46639708,1.0
1.69,0.53360295,2.23,0.46639708,0.0
1.55,0.53360295,2.52,0.46639708,0.0
1.85,0.53360295,2.02,0.46639708,1.0
1.71,0.53360295,2.21,0.46639708,0.0
1.96,0.53360295,1.9,0.46639708,1.0
1.54,0.53360295,2.6,0.46639708,1.0
1.85,0.53360295,2.02,0.46639708,0.0
1.63,0.53360295,2.4,0.46639708,0.0
1.77,0.53360295,2.13,0.46639708,0.0
2.06,0.53360295,1.82,0.46639708,1.0
1.76,0.53360295,2.15,0.46639708,0.0
1.89,0.53360295,1.97,0.46639708,0.0
1.88,0.53360295,1.99,0.46639708,0.0
1.77,0.53360295,2.12,0.46639708,0.0
1.84,0.53360295,2.03,0.46639708,1.0
1.94,0.53360295,1.92,0.46639708,0.0
1.69,0.53360295,2.27,0.46639708,1.0
1.82,0.53360295,2.06,0.46639708,1.0
1.85,0.53360295,2.02,0.46639708,1.0
1.77,0.53360295,2.13,0.46639708,0.0
1.68,0.53360295,2.29,0.46639708,1.0
1.75,0.53360295,2.14,0.46639708,1.0
1.97,0.53360295,1.89,0.46639708,0.0
1.51,0.53360295,2.69,0.46639708,1.0
1.91,0.53360295,1.95,0.46639708,0.0
1.96,0.53360295,1.9,0.46639708,0.0
1.71,0.53360295,2.23,0.46639708,0.0
1.93,0.53360295,1.92,0.46639708,1.0
1.61,0.53360295,2.43,0.46639708,1.0
1.69,0.53360295,2.27,0.46639708,0.0
1.89,0.53360295,1.98,0.46639708,1.0
1.82,0.53360295,2.06,0.46639708,0.0
1.71,0.53360295,2.23,0.46639708,0.0
1.53,0.53360295,2.63,0.46639708,1.0
1.89,0.53360295,1.96,0.46639708,1.0
1.46,0.53360295,2.91,0.46639708,1.0
1.67,0.53360295,2.31,0.46639708,1.0
1.62,0.53360295,2.42,0.46639708,1.0
1.78,0.53360295,2.11,0.46639708,1.0
1.79,0.53360295,2.1,0.46639708,0.0
1.76,0.53360295,2.13,0.46639708,1.0
1.4,0.53360295,3.11,0.46639708,0.0
1.72,0.53360295,2.2,0.46639708,0.0
2.26,0.53360295,1.68,0.46639708,0.0
